review_id	sentiment	label_id	input_ids	review_body	date
695	0	1	[0, 16587, 5, 1521, 8, 5, 1637, 3195, 1437, 53, 5, 39336, 227, 29716, 8, 22990, 58, 10, 410, 7735, 8, 15713, 3804, 73, 605, 8663, 75, 6921, 4, 2085, 5, 65, 939, 1381, 15, 95, 956, 7, 28, 6440, 196, 50, 402, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the design and the gold color  but the seams between knit and lace were a little weird and bunched/weren't smooth. maybe the one i tried on just needed to be ironed or something...	2024-06-02T06:30:29Z
2569	1	2	[0, 23692, 328, 657, 42, 16576, 328, 8, 939, 4940, 2854, 19, 34910, 5579, 9226, 6880, 1237, 10, 455, 1836, 650, 4, 939, 524, 6329, 10, 1528, 411, 15, 2576, 8, 24, 21, 10, 828, 350, 3229, 2811, 939, 74, 10397, 73, 16864, 73, 42098, 4291, 4, 5, 1836, 799, 16, 1969, 4, 10199, 16, 182, 205, 11901, 1873, 8, 36341, 734, 68, 1646, 4, 4015, 8, 843, 207, 160, 16506, 1395, 2067, 7, 3568, 127, 14648, 16576, 220, 1035, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow! love this skirt! and i totally agree with reviewers--this item runs a full size small. i am normally a true six on bottom and it was a bit too tight considering i would wash/dry/shrink. the size eight is perfect. fabric is very good twill and forgiving... $19.95 and 40% off!!! cannot wait to wear my bargain skirt next summer!!!	2024-06-02T06:30:29Z
2931	0	1	[0, 30327, 6640, 42, 3588, 1437, 53, 24, 2075, 350, 380, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really liked this dress  but it ran too big for me.	2024-06-02T06:30:29Z
12287	0	1	[0, 100, 101, 127, 5418, 7082, 12365, 53, 190, 13, 162, 42, 2075, 739, 1437, 939, 524, 195, 108, 406, 23006, 428, 8, 4761, 2564, 11, 5, 10762, 53, 21, 350, 380, 1374, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like my clothes loose fitting but even for me this ran large  i am 5'7 134b and medium fit in the shoulders but was too big overall	2024-06-02T06:30:29Z
16430	1	2	[0, 4528, 13344, 58, 2230, 25, 421, 4, 51, 32, 2579, 7174, 13344, 1969, 13, 10, 2131, 1035, 11, 45968, 281, 4, 939, 33, 95, 10610, 10, 367, 498, 66, 878, 22379, 8771, 11, 239, 1814, 3093, 1650, 8, 51, 58, 1969, 4, 939, 2162, 5, 10521, 8, 51, 32, 10, 2579, 464, 31, 1236, 12001, 13344, 1437, 53, 202, 914, 95, 59, 143, 299, 4, 939, 3700, 3568, 10, 1836, 321, 1437, 53, 71, 2600, 5, 6173, 3584, 10, 1836, 132, 1437, 98, 939, 74, 224, 51, 422, 10, 410, 650, 4, 51, 32, 2829, 41783, 11, 5, 13977, 1437, 53, 939, 2740, 804, 8, 6640, 106, 615, 7, 7321, 242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These shorts were exactly as expected. they are nice thin shorts perfect for a hot summer in texas. i have just worn a few times out running errands in high 90 degree weather and they were perfect. i bought the grey and they are a nice change from jean shorts  but still match just about any top. i typically wear a size 0  but after reading the reviews purchased a size 2  so i would say they run a little small. they are slightly snug in the waist  but i ordered online and liked them enough to kee	2024-06-02T06:30:29Z
13005	-1	0	[0, 713, 299, 16, 182, 3793, 8, 157, 156, 4, 13, 127, 765, 8, 5350, 11454, 1955, 1437, 24, 16, 182, 29747, 24203, 4, 939, 1687, 30341, 24, 1437, 53, 89, 16, 117, 169, 7, 109, 24, 4, 24, 4044, 293, 11, 5, 760, 8, 114, 47, 33, 10, 13977, 23, 70, 1437, 24, 351, 75, 311, 142, 42, 299, 16, 2233, 219, 8, 455, 11, 14, 443, 4, 114, 47, 32, 6764, 8, 11875, 1437, 24, 429, 28, 1969, 1437, 98, 492, 24, 10, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very soft and well made. for my short and curvy figure  it is very unflattering. i considered altering it  but there is no way to do it. it gapes in the front and if you have a waist at all  it won't show because this top is boxy and full in that area. if you are tall and slim  it might be perfect  so give it a try.	2024-06-02T06:30:29Z
18674	-1	0	[0, 11329, 12807, 42, 74, 28, 372, 13, 10, 4976, 12, 1644, 3312, 11, 92, 162, 1178, 2684, 1437, 53, 399, 75, 2564, 4, 939, 524, 10, 316, 12, 1570, 8, 5, 501, 6254, 2564, 127, 7050, 8, 3701, 4, 45, 34203, 4, 1468, 222, 45, 2045, 182, 1108, 212, 868, 4, 56, 7, 671, 4, 357, 6620, 220, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thought this would be great for a laid-back wedding in new mexico  but didn't fit. i am a 12-14 and the 14 barely fit my chest and arms. not flattering. material did not seem very breakthable. had to return. better luck next time.	2024-06-02T06:30:29Z
15599	1	2	[0, 100, 802, 42, 21, 657, 23, 78, 6112, 4, 5, 3195, 8, 1521, 32, 258, 5835, 4, 8, 24, 385, 8645, 293, 95, 6683, 81, 5, 809, 396, 546, 101, 10, 10178, 4, 8, 5, 10199, 2653, 2579, 1437, 53, 5, 182, 78, 86, 939, 342, 24, 15, 1437, 24, 4543, 11290, 15, 127, 36955, 3281, 3760, 36, 463, 127, 20941, 32, 1682, 765, 8, 19427, 322, 42, 1979, 75, 33, 57, 10, 936, 1437, 4682, 14, 5, 29650, 16, 182, 4678, 4, 42, 1468, 1302, 101, 24, 18, 164, 7, 29650, 15, 358, 881, 631, 4, 939, 399, 75, 19046, 190, 860, 15, 10, 26922, 13, 42, 1219, 4, 939, 437, 269, 28598, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this was love at first sight. the color and design are both stunning. and it drapes just perfectly over the body without looking like a tent. and the fabric feels nice  but the very first time i put it on  it snagged on my fingernail (and my nails are kept short and neat). this wouldn't have been a problem  except that the snag is very obvious. this material seems like it's going to snag on every single thing. i didn't dare even try on a necklace for this reason. i'm really undecided o	2024-06-02T06:30:29Z
4536	1	2	[0, 100, 657, 42, 299, 4, 24, 21, 960, 939, 5207, 24, 74, 28, 4, 24, 16, 9321, 98, 24, 16, 45, 192, 149, 11, 5, 7050, 73, 1644, 131, 21764, 32, 11708, 4, 3793, 4, 12058, 3195, 4, 657, 5, 13171, 4, 1237, 739, 98, 2299, 1836, 159, 4, 939, 524, 2333, 10, 475, 8, 2740, 5, 579, 4, 939, 437, 195, 108, 398, 113, 5350, 11454, 2107, 16134, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this top. it was everything i hoped it would be. it is lined so it is not see through in the chest/back; sleeves are sheer. soft. gorgeous color. love the layers. runs large so definitely size down. i am usually a m and ordered the s. i'm 5'8"" curvy 32dd"	2024-06-02T06:30:29Z
15274	-1	0	[0, 100, 802, 5, 3588, 21, 15983, 1437, 53, 21, 3911, 30, 5, 847, 409, 45422, 9, 1468, 235, 223, 11689, 1971, 15, 5, 2380, 9, 3588, 4, 939, 40, 2142, 124, 1437, 67, 10, 828, 350, 239, 13332, 15346, 13, 162, 4, 97, 87, 14, 1437, 5, 3588, 16, 25, 24, 2092, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought the dress was ok  but was surprised by the cut away triangles of material right under bra band on the sides of dress. i will send back  also a bit too high waisted for me. other than that  the dress is as it appears.	2024-06-02T06:30:29Z
9697	-1	0	[0, 100, 2740, 42, 299, 716, 15, 5, 2356, 4, 42, 1415, 2216, 8, 2721, 1437, 2704, 939, 348, 2638, 375, 7191, 30, 42, 1518, 4, 939, 802, 42, 74, 28, 2579, 13, 1035, 4, 89, 965, 75, 10, 1359, 12, 261, 1217, 9, 5, 760, 9, 5, 299, 13, 10, 1219, 4, 5, 1421, 16, 1224, 7, 5, 526, 8, 89, 16, 65, 909, 14214, 14, 3311, 66, 874, 69, 7050, 1437, 409, 31, 5, 1424, 9, 5, 1079, 9, 5, 7716, 4, 5, 14214, 1326, 761, 9, 101, 10, 19417, 4, 939, 679, 79, 16, 1169, 2498, 10, 1836, 2514, 50, 6539, 159, 5, 299, 7, 11445, 5, 936, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top based on the photos. this looked unique and beautiful  plus i've loved past designs by this brand. i thought this would be nice for summer. there isn't a straight-on view of the front of the top for a reason. the model is turned to the side and there is one black flower that stands out below her chest  away from the border of the rest of the flowers. the flower looks kind of like a bee. i believe she is either wearing a size larger or pulling down the top to mask the problem.	2024-06-02T06:30:29Z
5626	1	2	[0, 713, 16, 127, 182, 6399, 939, 33, 655, 2162, 23, 6215, 328, 24, 18, 182, 3473, 8, 27787, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my very shirt i have ever bought at retailer! it's very comfortable and fashionable.	2024-06-02T06:30:29Z
6337	0	1	[0, 19065, 546, 6399, 14, 939, 2162, 13, 127, 1141, 1437, 53, 2129, 1318, 4, 5, 2564, 16, 372, 53, 5, 14893, 5909, 489, 3064, 160, 4, 78, 86, 127, 1141, 5328, 24, 80, 14893, 95, 1064, 160, 4, 77, 79, 21, 30890, 106, 124, 15, 79, 969, 162, 8, 277, 6148, 95, 376, 160, 19, 5, 31619, 24447, 4, 63, 269, 350, 1099, 142, 24, 1326, 372, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great looking shirt that i bought for my wife  but poor quality. the fit is great but the buttons literally keep falling off. first time my wife wore it two buttons just fell off. when she was sewing them back on she showed me and another button just came off with the slightest tug. its really too bad because it looks great otherwise.	2024-06-02T06:30:29Z
9198	0	1	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 131, 939, 2740, 5, 1275, 1437, 8, 24, 18, 10, 2721, 1437, 11577, 1437, 12298, 3195, 4, 939, 524, 650, 12, 428, 15876, 1437, 195, 108, 246, 113, 8, 5962, 23246, 1437, 8, 939, 300, 5, 1675, 3023, 29, 1437, 61, 2564, 182, 157, 1437, 15898, 53, 45, 350, 3229, 4, 939, 6329, 645, 4716, 1459, 1437, 53, 939, 770, 5, 3588, 7, 478, 10, 410, 795, 15, 162, 87, 15, 5, 1421, 131, 24, 1249, 62, 95, 1065, 127, 4117, 1437, 8, 939, 21, 1372, 19, 14, 4, 5, 3989, 16, 182, 34203, 8, 939, 269, 101, 5, 2850, 1250, 1517, 4617, 15, 5, 124, 748, 4, 5, 10199, 1326, 6143, 53, 965, 75, 2422, 2016, 116, 2]	"I was so excited to get this dress; i ordered the red  and it's a beautiful  vibrant  festive color. i am small-busted  5'3"" and 120 lbs  and i got the regular xs  which fit very well  fitted but not too tight. i normally order petite  but i wanted the dress to hit a little lower on me than on the model; it ended up just above my knee  and i was happy with that. the shape is very flattering and i really like the scallop detail on the back v. the fabric looks substantial but isn't super heavy? an"	2024-06-02T06:30:29Z
12721	0	1	[0, 133, 6184, 16, 11962, 4, 24, 18, 10, 410, 55, 12405, 87, 11, 5, 2356, 4, 5, 1272, 58, 5, 16576, 32, 112, 35, 1256, 686, 24, 40, 14902, 15673, 11, 80, 2397, 8, 132, 35, 24, 34, 14893, 159, 5, 760, 9, 24, 19, 117, 14187, 639, 24, 4, 61, 839, 1437, 114, 47, 2662, 159, 2498, 42, 16576, 8, 24, 630, 75, 4477, 1341, 235, 1437, 24, 10778, 8, 47, 64, 192, 3046, 16, 50, 16, 45, 12213, 328, 5, 14893, 32, 101, 80, 4877, 4102, 1437, 98, 24, 18, 45, 10, 5262, 410, 4044, 4, 117, 2446, 4, 67, 1437, 42, 16576, 20018, 1528, 7, 1836, 1437, 24, 938, 75, 3229, 1437, 95, 821, 31953, 4, 2, 1, 1, 1, 1, 1, 1, 1]	The pattern is cute. it's a little more subtle than in the photos. the problems were the skirt are 1: pretty sure it will wrinkle in two seconds and 2: it has buttons down the front of it with no lining behind it. which means  if you sit down wearing this skirt and it doesn't lay quite right  it gaps and you can see whatever is or is not underneath! the buttons are like two inches apart  so it's not a tiny little gap. no thanks. also  this skirt fir true to size  it wasn't tight  just gappy.	2024-06-02T06:30:29Z
4178	0	1	[0, 713, 6399, 1326, 2579, 15, 5, 1421, 1437, 53, 24, 1299, 13116, 8, 29747, 24203, 15, 162, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 8, 5, 1836, 204, 2564, 1374, 4, 939, 95, 399, 75, 1369, 7, 101, 24, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt looks nice on the model  but it felt stiff and unflattering on me. i am 5'5""  135lbs  34c  and the size 4 fit overall. i just didn't happen to like it on me."	2024-06-02T06:30:29Z
